Id,SalePrice
1461,120100.81297663518
1462,139898.2082790928
1463,202611.41458609593
1464,199859.87142639697
1465,192059.2043002268
1466,205473.01947218282
1467,153964.1315226185
1468,184561.29145847083
1469,169078.28121927648
1470,118559.94880720376
1471,198332.72270434038
1472,130116.43007793935
1473,113813.57912514676
1474,183570.7359209792
1475,113497.1093933577
1476,280204.9316896063
1477,193256.1678431195
1478,210205.67370686503
1479,223853.32777897184
1480,320047.2766420471
1481,270959.74667301786
1482,201964.75967514297
1483,169042.58803776876
1484,177200.87123785244
1485,174545.67435716666
1486,214057.83413044355
1487,267864.30288678023
1488,226728.64811243353
1489,185235.37726417338
1490,212750.8088611629
1491,205913.2663777347
1492,132867.9732376383
1493,187753.0815237216
1494,253996.5253618975
1495,240348.8712897907
1496,214952.04338892203
1497,236083.89485540995
1498,183254.26618919012
1499,183254.26618919012
1500,187216.48833915664
1501,217593.52482223304
1502,170046.85902263518
1503,205412.36637467743
1504,226714.93266505873
1505,187532.95807094566
1506,196764.42764015935
1507,270065.5374145394
1508,261142.27529035663
1509,146818.38159415935
1510,129222.22081946087
1511,126690.80111253785
1512,189514.06914592892
1513,218680.42663873782
1514,129929.52882791925
1515,294182.7709408769
1516,194576.908559775
1517,145635.13349864143
1518,172000.5392028688
1519,186212.21735429022
1520,119426.72717093263
1521,126360.61593337398
1522,167523.70160247025
1523,140778.70209019646
1524,138591.1830098121
1525,100606.17195859182
1526,130226.49180432732
1527,129896.30662516344
1528,128341.72700835721
1529,122948.70241534727
1530,175021.6144442262
1531,196579.99736889117
1532,124503.28203215351
1533,141879.31935407605
1534,131313.39362083207
1535,173356.97310103202
1536,130653.02326250434
1537,113056.86248780586
1538,195677.52582365458
1539,302635.54613861674
1540,243760.7848078174
1541,183276.24392332305
1542,171045.67684688492
1543,221233.82407979376
1544,105682.72681981267
1545,146075.38040419327
1546,125259.99866949438
1547,153545.86235119958
1548,149473.57847484516
1549,135949.70157650113
1550,164516.34180848763
1551,139031.42991536396
1552,181707.94885914202
1553,165322.4670747111
1554,139347.899647153
1555,207674.253999942
1556,128341.72700835721
1557,146832.09704153414
1558,94772.90046003004
1559,173123.1342008813
1560,236083.89485540995
1561,197094.61281932323
1562,91801.23384755518
1563,116578.83773222053
1564,144740.92424016295
1565,124255.72768462796
1566,212566.37858989468
1567,104692.17128232107
1568,213493.81005112894
1569,172660.90956119655
1570,111832.46805016353
1571,162130.6770094603
1572,122618.5172361834
1573,215317.92174959363
1574,166180.9831516818
1575,207063.2922704968
1576,221652.09325121265
1577,185675.6241697252
1578,182360.05693071164
1579,127695.07209740428
1580,209545.30334853727
1581,106549.50518354154
1582,90040.24622534783
1583,241022.95709549324
1584,226371.03203852006
1585,142677.18233354136
1586,91925.01102131794
1587,102807.40648635096
1588,125259.99866949438
1589,144754.63968753777
1590,114253.8260306986
1591,99285.43124193631
1592,193820.1919224341
1593,115698.34392111687
1594,261101.12894823225
1595,176989.01007183464
1596,200528.50407148284
1597,207206.57619964055
1598,205142.83429301894
1599,163148.66344170156
1600,182263.7106516985
1601,108778.17060605032
1602,143323.83724449432
1603,98404.93743083265
1604,232341.79615821937
1605,234199.1300594399
1606,164750.18070863836
1607,222703.30188620967
1608,171463.94601830383
1609,184795.13035862157
1610,182249.9952043237
1611,160603.52828740372
1612,180709.1310348923
1613,171243.8225655279
1614,125493.83756964511
1615,113813.57912514676
1616,113813.57912514676
1617,113813.57912514676
1618,89820.12277257192
1619,113166.92421419383
1620,322521.0254333294
1621,133844.8133277551
1622,130383.49118084586
1623,221762.15497760064
1624,221101.7846192729
1625,118559.94880720376
1626,153290.04571691595
1627,200300.1183319488
1628,246732.4514202923
1629,202501.352859708
1630,356615.20069759875
1631,213851.42612504246
1632,242027.22808035972
1633,175426.1681682703
1634,203381.84667081162
1635,190174.43950425668
1636,154294.31670178237
1637,236180.2411344231
1638,221088.06917189804
1639,207234.00709439014
1640,289656.52471159585
1641,211196.22924435665
1642,230677.1548150252
1643,229576.53755114562
1644,222642.64878870427
1645,201730.92077499224
1646,146149.74894907346
1647,154624.50188094625
1648,151358.34327081524
1649,109190.98661685252
1650,88719.50550869235
1651,88719.50550869235
1652,130116.43007793935
1653,130116.43007793935
1654,193696.41474867132
1655,167295.31586293623
1656,183570.7359209792
1657,193696.41474867132
1658,183570.7359209792
1659,113497.1093933577
1660,116895.30746400959
1661,330247.32401461946
1662,319386.90628371935
1663,245645.5496037875
1664,345485.25088504015
1665,214388.01930960742
1666,219450.8587234535
1667,244957.7483507101
1668,215158.4513943231
1669,219684.69762360424
1670,222312.4636095404
1671,217029.50074291843
1672,293192.21540338534
1673,289304.3617982991
1674,200079.9948791729
1675,200644.01895848752
1676,222780.14140984186
1677,200644.01895848752
1678,325454.0166824318
1679,265456.66035361995
1680,258536.48703855337
1681,211430.0681445074
1682,211746.53787629647
1683,205816.92009872154
1684,183570.7359209792
1685,187312.83461816979
1686,185455.50071694932
1687,174545.67435716666
1688,202721.47631248386
1689,198759.2541625174
1690,187202.7728917818
1691,171023.69911275196
1692,216025.229758052
1693,174545.67435716666
1694,189954.31605148074
1695,180709.1310348923
1696,249924.24148554305
1697,180709.1310348923
1698,291197.38888102723
1699,250378.20383846972
1700,250158.0803856938
1701,268978.6355980346
1702,209985.5502540891
1703,205803.2046513467
1704,210645.92061241684
1705,180929.2544876682
1706,325233.8932296559
1707,181369.50139322
1708,177627.4026960295
1709,191715.30367368806
1710,210549.5743334037
1711,220881.66116649695
1712,225394.19194840323
1713,206243.45155689857
1714,194246.72338061113
1715,205252.89601940694
1716,127681.35665002945
1717,119206.6037181567
1718,121077.65306675198
1719,222752.7105150922
1720,189734.19259870486
1721,116234.93710568183
1722,116234.93710568183
